"date","ticker","rv_lead_1","rv_lag_1","rv_lag_5","rv_lag_22","rv_plus_lag","rv_minus_lag","medrv_lag","rskew_lag","rkurt_lag","vix_lag"
"2019-01-02","MSFT (Microsoft)",3.65422549934846,2.76462174130253,8.51270489090241,6.12217943882167,1.10885467702712,0.859222941670054,1.76579360186782,0.773541150055032,5.71032012238651,25.42
"2019-01-02","GE (General Electric)",9.51256542694564,9.58229310297822,13.0694696247816,20.2732109977525,5.328778291407,4.23581710156324,9.13149926893376,0.354478586431964,2.9699057849558,25.42
"2019-01-02","AAPL (Apple)",3.95332482261585,4.11792628595079,7.3226402952086,5.77665836481792,0.920512821288111,1.06164425055248,2.17527091472211,-0.0938044563457625,2.8913517686242,25.42
"2019-01-02","BA (Boeing)",4.3495933558894,4.24186893242351,7.0357347290677,9.15223377086734,1.5932583415503,0.974582625109086,2.03648131928676,0.921159313795065,4.43531375234197,25.42
"2019-01-02","JNJ (Johnson and Johnson)",2.6331424114865,1.71704406973517,3.70858728151492,5.68280837287604,0.703777503964368,0.505664426747631,1.12168129932757,0.441763153704562,3.92107536835527,25.42
"2019-01-03","MSFT (Microsoft)",4.67030193015847,6.94385337212731,7.01349071992448,6.42226761482935,1.88396877991959,1.02471104088795,2.75798430848144,0.941591803364744,4.41286205612364,23.22
"2019-01-03","GE (General Electric)",13.1551469027326,17.2572383560295,13.999265194582,20.2248915912558,11.2807035707571,3.8338734948006,17.5395335706111,1.15168037587452,3.27784882858772,23.22
"2019-01-03","AAPL (Apple)",4.39100637775294,5.88110265100188,6.06868324347026,6.04138277326939,1.69014848119854,0.866517214386031,2.82463079532375,0.737085494277378,2.92207178299938,23.22
"2019-01-03","BA (Boeing)",5.83399845981297,8.72458728146859,6.87803492795553,8.81866744552514,3.26568018283324,1.55438921054207,3.42040415137818,1.11965559424456,4.66798722170347,23.22
"2019-01-03","JNJ (Johnson and Johnson)",2.93818434304653,2.17344093182114,3.21313806109035,5.8267947612942,0.773157708158132,0.8883513186043,1.66278579880245,-0.185254689131784,2.81318781004854,23.22
"2019-01-04","MSFT (Microsoft)",5.93037745154091,5.70031534638202,6.37870824348691,6.85665672753154,1.94020342558086,2.73226666172648,5.12388348480351,-0.238141272576161,2.72512643093428,25.45
"2019-01-04","GE (General Electric)",13.7700846320403,17.2395602903542,15.3213346374834,20.4005373348838,6.89174211041509,10.2083976932338,13.7031498704062,-1.02325171439436,5.66815891427219,25.45
"2019-01-04","AAPL (Apple)",4.66579849494261,90.7215768420858,5.74529930813075,6.25019087253593,2.46061473618746,2.8579785503821,5.86169283809894,-0.0649873237796126,3.11921107300491,25.45
"2019-01-04","BA (Boeing)",7.68650214928967,8.95060727449171,6.94173596550526,9.14773713691055,2.66076235571979,4.48595758932001,7.39435059861478,-0.647362155959901,3.98047068881336,25.45
